NO,Content,Weight,Url,redord/yes,record/no,Title
1,Hello,1,0,0,0,hello1
2,"By the way, you can click that INFO button to know what I am saying about",1,0,0,0,0
2,New,1,https://www.datacenterdynamics.com/en/news/alibaba-shares-low-carbon-patents-and-promises-to-use-clean-energy-by-2030/,0,0,1. Alibaba shares low carbon patents and promises to use clean energy by 2030
2,Vote,0,1,0,0,0
3,aaa,-2,https://www.wired.com/story/vampire-energy-climate-environment-earth-day/,0,0,2. Vampire Energy Is Sucking the Life Out of Our Planet
4,aaa,0,0,0,0,0
5,aaa,2,https://www.sciencedaily.com/releases/2022/04/220422161529.htm,0,0,3. Breakthrough in estimating fossil fuel carbon dioxide emissions
6,aaa,0,0,0,0,0
7,,-2,https://www.beefcentral.com/news/concerns-raised-as-only-one-soil-carbon-project-generates-credits-in-seven-years/,0,0,4. Concerns raised as only one soil carbon project generates credits in seven years
8,aaa,0,0,0,0,0
9,,2,https://www.abc.net.au/news/2022-04-21/energy-efficient-7-star-homes-power-climate-council-report/101000828,0,0,5. Calls to increase minimum energy efficiency rating in new homes to reduce carbon emissions and lower power bills
